1.085750069974868781e+00 4.164953785751580276e-06 6.748265854414532416e-01 7.205750629549599884e-01 7.334309752613549227e-01
1.235375627594008652e+00 3.939008551218798030e-06 9.001874204482027686e-01 9.064143740586841913e-01 7.730211419704263731e-01
1.154496678361345507e+00 3.896345030578786450e-06 9.031947218925071574e-01 9.166287149393917977e-01 7.637063439102916851e-01
7.783152883222943519e-01 4.961368706789131715e-06 7.556670968950670586e-01 7.102435428319603394e-01 8.332225613623521765e-01
1.248403314327666491e+00 3.928546866338471107e-06 1.965172831748241145e-01 6.039326114931367062e-01 7.834770741753313006e-01
1.137518227686977523e+00 4.017598233768250544e-06 8.613725665434767143e-01 9.471293000673943752e-01 7.764282323894493576e-01
1.202711192569887899e+00 4.021622634320432042e-06 8.887417195286397842e-01 8.308572992853801020e-01 7.586443647320476602e-01
8.473141775653314500e-01 4.807182387896819916e-06 7.685584646977292600e-01 7.362413101007935223e-01 7.449807965893564532e-01
8.477934809481748601e-01 4.738161177912667730e-06 8.138826774869758474e-01 7.220278260746423316e-01 8.272522812716538443e-01
1.080696538904022841e+00 4.462418417636231898e-06 5.131759217663923733e-01 7.912308675868420238e-01 8.187894689021539829e-01
8.121140110875838536e-01 4.699961543735752980e-06 7.319627501621250865e-01 6.848037233325880990e-01 8.365300120176603071e-01
1.785797756840241890e+00 4.723958923704305534e-06 5.270669358178464714e-01 4.573265813982749783e-01 9.777892457039231155e-01
1.052257660647241577e+00 4.430196218041738393e-06 2.786358488719380966e-01 7.362587989030684454e-01 7.689898732993265540e-01
1.272812474047265718e+00 4.083105984059842483e-06 8.737378094748438073e-01 8.863826057799752967e-01 7.371657710780550321e-01
1.016310585410059142e+00 4.489970860825044779e-06 2.360748987521913700e-01 7.616413519288014466e-01 7.392590185548951753e-01
1.137919147050740154e+00 4.208586905246968620e-06 4.340459388389077966e-01 6.496585812569959373e-01 7.299960013285506921e-01
1.245200388367603272e+00 4.052064097535641846e-06 8.334614466352622264e-01 9.316051933889344383e-01 7.881201651403544339e-01
1.132865253934894234e+00 4.205849655864487600e-06 4.866609013246379067e-01 5.761697830275044341e-01 7.836960136838181379e-01
1.037281092697915241e+00 4.434676035291619540e-06 2.748508476333146322e-01 7.124500516496126146e-01 8.141762194042542200e-01
8.493517655679273526e-01 4.835165316556398010e-06 8.386995997586534912e-01 7.224198943239711346e-01 7.775720585846662702e-01
2.398837367051333547e-01 3.704207301653231972e-06 5.816499189664902092e-01 8.387578175853270812e-01 9.839475260056028683e-01
9.962001889712160940e-01 4.222927265127615633e-06 6.498682122371524095e-01 4.889432071811050107e-01 7.729609524636691376e-01
9.746014315766688973e-01 4.478547228464922185e-06 2.739623693886018563e-01 7.607853772855793784e-01 8.348190466379885599e-01
9.350411217447787138e-01 4.362255655158301466e-06 5.552753808660018109e-01 5.685181815126327809e-01 8.088984792086570952e-01
1.417894379040959052e+00 4.288356393958615130e-06 6.664618748053706687e-01 5.252188437317250047e-01 9.097712005576564787e-01
1.028620402577831161e+00 4.375711688636748899e-06 2.699392947256122333e-01 6.875751188542591485e-01 7.655398451333733645e-01
1.788284114242300049e+00 4.733166361243093485e-06 4.977540464614192972e-01 5.500146828957782619e-01 9.115585333008612290e-01
1.067605565280556945e+00 4.176049765808657607e-06 6.038940598248060398e-01 6.309685356424808989e-01 7.908302132831720455e-01
1.184700851875398087e+00 4.108631848926982956e-06 9.256429177836924538e-01 9.869428139390460375e-01 7.923257757324931871e-01
9.739828973389967892e-01 4.442115049178848527e-06 3.175795092309203760e-01 6.788598872178517318e-01 7.683116890129157994e-01
1.116978250007349294e+00 4.062036795284949497e-06 4.608434460429946533e-01 6.325055650397040097e-01 7.779334261430835840e-01
8.243828381656814752e-01 4.755664484946215816e-06 6.889735284031049956e-01 7.317788759543838450e-01 7.480862712416910254e-01
1.266868587004999602e+00 4.010774347255672667e-06 8.453297034423031819e-01 9.668879912989515324e-01 7.487037910460899726e-01
1.036275640071495197e+00 4.293939030998621355e-06 1.161025029452220414e+00 5.399756090550279497e-01 7.942184231145499318e-01
1.057065421694424190e+00 4.446255835162732060e-06 1.126909268853957924e+00 5.378562036080570818e-01 8.089880589150780787e-01
9.445941149896972533e-01 4.306102380561029629e-06 2.729629417635513478e-01 6.540932315188009438e-01 7.621550676292278004e-01
8.939040720470818879e-01 4.619923117987534872e-06 7.582781747052519394e-01 6.295208671478170759e-01 8.241899933643527243e-01
1.021712359570626782e+00 4.279995809863724619e-06 6.609723346141198608e-01 6.733302676273962284e-01 8.700706411375813687e-01
1.037716415760647104e+00 4.428940792576570053e-06 2.706222610328948841e-01 6.528588310748536516e-01 8.022235024726513952e-01
1.001325424113894691e+00 4.448835936706450459e-06 1.111726816889355485e+00 6.093266051847480158e-01 7.757159147741664595e-01
1.065687361913346232e+00 4.242141422158029373e-06 6.840990025942215169e-01 6.975359605470313751e-01 8.253080820559126618e-01
9.565621808217233957e-01 4.393080461719842988e-06 2.340520647594978021e-01 6.980013090105838813e-01 7.550290397317842572e-01
1.760377773659496325e+00 4.673273931480689705e-06 5.208344030851580486e-01 4.424378004454352920e-01 1.006723099263181487e+00
1.593509964050606298e+00 4.313692047421073144e-06 6.473130334836314503e-01 6.020603140760535377e-01 8.622254388032742911e-01
1.023914927526924812e+00 4.435245338145197796e-06 2.871025740331686338e-01 6.670635022513363710e-01 7.062372639521146134e-01
1.298489852372927134e+00 3.992894999433302766e-06 8.089886239912161825e-01 9.317905386133086276e-01 7.347193671239715673e-01
1.079070760233170834e+00 4.071433264207019998e-06 7.988917014604410838e-01 9.090890504254016680e-01 7.745489140953040197e-01
1.218041061292391314e+00 3.997636201445695169e-06 1.988238042730816058e-01 5.971062694062103660e-01 7.502145798127798360e-01
1.221955879440510095e+00 3.960182329502294310e-06 8.773541502944101067e-01 9.245390089995135785e-01 7.410624699411774152e-01
1.176043965577436623e+00 4.069897235941168818e-06 8.889712942868475132e-01 8.378373165487498220e-01 7.381112966560801070e-01
1.206469916890644312e+00 4.021022517768395641e-06 9.094970732809019021e-01 1.012078760889387308e+00 8.031939417652419477e-01
1.122666120418562619e+00 4.284293888846567568e-06 5.702373274545957660e-01 1.066432418760586032e+00 7.944433697553504592e-01
1.015483659939776295e+00 4.296256933332996819e-06 6.778396173167947625e-01 7.445208160091326688e-01 8.128526766332698772e-01
1.103157110954978704e+00 4.197552122363726977e-06 5.820837882176151945e-01 5.614870874354266350e-01 8.175359723776504106e-01
9.661842897432509902e-01 4.443209225838995433e-06 2.919890477791475814e-01 7.055113375122941122e-01 7.936483217912531085e-01
9.687303288193800377e-01 4.572328204238684214e-06 2.550714382297800675e-01 7.764267149784950250e-01 8.024650974405235226e-01
1.273829968298072712e+00 4.021610703831539159e-06 2.580633743733778407e-01 6.568388344632341003e-01 7.822023495057998099e-01
9.379475140918058784e-01 4.411168210190988874e-06 3.273838840134868922e-01 6.815237051747403685e-01 7.229371634311616557e-01
1.010486622854494643e+00 4.680757939492691254e-06 7.448646521161063072e-01 6.960541104066951812e-01 8.125992770761866213e-01
1.237748239813149409e+00 4.083850772326652881e-06 8.857499662094915349e-01 9.386270619093463052e-01 7.653362161992162127e-01
8.956205505327496930e-01 4.467798556830844534e-06 2.532834009441423673e-01 8.193851157717558786e-01 7.820624003671640123e-01
1.213013347770229622e+00 3.887458881959805929e-06 9.461232004287509767e-01 9.445763141726398748e-01 7.848756935549583424e-01
1.004736749393117412e+00 4.417962077589295499e-06 2.437575564884425783e-01 7.643210223330542119e-01 8.472452365654505879e-01
8.638482077602560594e-01 4.670559878001220736e-06 6.764426630928792594e-01 6.912460652668400707e-01 7.511647593336328033e-01
1.164265069363285887e+00 4.273908472601788205e-06 6.833613904006425877e-01 6.952043388321420547e-01 7.806938762770462281e-01
8.733652835052740926e-01 4.488229252685420215e-06 6.773000458783620115e-01 6.516286253359971914e-01 7.972357997944528041e-01
1.038221469962429699e+00 4.248061680741974547e-06 7.167510554635664333e-01 7.295073462167936951e-01 8.227067726055834473e-01
1.047401394815616893e+00 4.296217457125683337e-06 6.896743231078873437e-01 6.656013039446082580e-01 7.945262329010949198e-01
1.065007523055890415e+00 4.176427909765449131e-06 4.940020226398650349e-01 6.320182514446593958e-01 7.941147575291142013e-01
2.817280834914346888e-01 3.703236450074379498e-06 7.665326610326973489e-01 7.393047456880066370e-01 9.982583179790655015e-01
9.538516221932791250e-01 4.446348312185997442e-06 3.193846666951707380e-01 7.111637563663738559e-01 8.366431400448876010e-01
1.220927206250369323e+00 3.961050017647386777e-06 7.787016894962947022e-01 9.404546651148788516e-01 7.735814023126377226e-01
4.039076531485449317e-01 3.615078163561367277e-06 7.263215871801452783e-01 8.904204021100274868e-01 1.020809816936200098e+00
1.847758761931628912e+00 4.633799092528369084e-06 5.198670656205912621e-01 4.381714561906450145e-01 9.949383366196841161e-01
1.110629026538662467e+00 4.302979718997977227e-06 5.801644286514566762e-01 5.162374392957644886e-01 7.830201308928511628e-01
1.187499073255921855e+00 3.887970226643651945e-06 9.411144114854680387e-01 9.863435420718218438e-01 8.184118462573629627e-01
1.201953121456085016e+00 4.040509819396704327e-06 8.961923008688679193e-01 8.935181051216904979e-01 8.167342578820075971e-01
2.442670191778729127e-01 3.823120483424697823e-06 7.068407185012226535e-01 8.742026500887990492e-01 9.223757214606979060e-01
1.061969657313182269e+00 4.538267027631619930e-06 2.922144456384578315e-01 7.383483041983696094e-01 8.400000489398044001e-01
1.030977018267254186e+00 4.052042766055317856e-06 6.435667217658105344e-01 6.681410580956863576e-01 8.055358092868541986e-01
1.100648131167620392e+00 4.358267206189226418e-06 6.653098407824005189e-01 6.928120518732215904e-01 7.894106750133181860e-01
9.263870880446647416e-01 4.735221911638780120e-06 6.948327754134661083e-01 6.505619048620259193e-01 8.861728009046834220e-01
1.025027438671191948e+00 4.396650024315661817e-06 2.709779661845894694e-01 7.514555708639905074e-01 7.697402032497129287e-01
9.555365268649375077e-01 4.731872919317479046e-06 7.715219899720882069e-01 7.111973997190460528e-01 7.688825369968270707e-01
9.575057054759490427e-01 4.431493606577841367e-06 3.133173186019244105e-01 7.623064134734067743e-01 7.212389564624454019e-01
8.053914041808648561e-01 4.374262573626008446e-06 2.903916126304569856e-01 7.462099704087724605e-01 7.435381537382561579e-01
9.815210973420532836e-01 4.325307568216919463e-06 1.130676274965981110e+00 5.173862499445657237e-01 7.991527243693573590e-01
1.065566441324447666e+00 4.235156879568543425e-06 6.434686016681172571e-01 7.549651092738859370e-01 7.333462701897313085e-01
1.311616859839641158e+00 4.097125541782053158e-06 7.724509273429498446e-01 9.671801391339843734e-01 7.979041987192579954e-01
9.233369132625892650e-01 4.595988606202673049e-06 6.958063097074184133e-01 6.099986136724750985e-01 8.347006988871726874e-01
1.002942989996366663e+00 4.384649705806662205e-06 2.119504933815369307e-01 6.868686494624917094e-01 7.878863392313489866e-01
7.466826470862537590e-01 4.898190031919851426e-06 8.296737988603463121e-01 7.087681372844945038e-01 8.701820399651936100e-01
1.081112676445797005e+00 4.057676933784721174e-06 5.504330196803933761e-01 6.841249934277281453e-01 8.158724120365303811e-01
1.027705364320363968e+00 4.510090826908890698e-06 5.834856333856257571e-01 8.340636669265031333e-01 8.018925747418710337e-01
1.061782331606546004e+00 4.045529206630871748e-06 5.565554872049820467e-01 1.052549093689751025e+00 7.443800747169572185e-01
8.907200454561609027e-01 4.650427845535189804e-06 7.155152765563832507e-01 7.399962641279219655e-01 8.349717676721836179e-01
9.943820809396947125e-01 4.332206492512143271e-06 3.157287574271017139e-01 7.142717438510901573e-01 7.335831543869966165e-01
8.292432134887014472e-01 4.471649195229506476e-06 7.484188192516914029e-01 6.704274122723113960e-01 8.630868740924727556e-01
8.461018696837473430e-01 4.468303516008158308e-06 7.454531733563329876e-01 6.652131760667451266e-01 7.426651364520667764e-01
1.146139296517267647e+00 4.074945501543447375e-06 9.310221627416497281e-01 9.855835946293814986e-01 7.817010897945171344e-01
1.014740729447413559e+00 4.267354783722525866e-06 6.710615806776957237e-01 6.547326731071427819e-01 8.403710377230738660e-01
1.157476726994518756e+00 4.025091382594212336e-06 8.289938996279603289e-01 8.764392740226756295e-01 7.203574776330518015e-01
1.015035382068336212e+00 4.416412793473015285e-06 2.836326452700664302e-01 7.739185993046612255e-01 8.148446369410669021e-01
1.030755081052396660e+00 4.170537445606946876e-06 4.440150916066624709e-01 6.768487005081144092e-01 7.848633884257915083e-01
1.789470746170770621e+00 4.687418481007923805e-06 4.477839151830003694e-01 3.810917407881862506e-01 1.005833043646063407e+00
8.965610244382437033e-01 4.376445407899398435e-06 2.630070918618255260e-01 7.370613178234479701e-01 7.346560725121612512e-01
9.121996034959201083e-01 4.363900848461951817e-06 1.983039595644400244e-01 7.389180584590213652e-01 7.662968326215338077e-01
1.754127287150816450e+00 4.767071435887955115e-06 5.179222785924966210e-01 4.570259938951782286e-01 9.836153032536586460e-01
1.006960052033248676e+00 4.620414247120257039e-06 2.421829344987734278e-01 7.379189775979435595e-01 8.034662956611762219e-01
8.007850680547166089e-01 4.424279284388947324e-06 7.883994361318916733e-01 6.398046121273551767e-01 8.779670087919970722e-01
1.216280783445855995e+00 4.209342697158422122e-06 1.009607704520558924e+00 9.191568276739406906e-01 7.906906713411815391e-01
9.966359029135370973e-01 4.339108142568763762e-06 2.494170093075121497e-01 7.625391321901954234e-01 7.634877719658940132e-01
1.160382358166064387e+00 4.524037632873102441e-06 5.071859828638619616e-01 5.955527350743538006e-01 7.932722786735169063e-01
9.259093798437023626e-01 4.375085663739669007e-06 5.601596217968883851e-01 8.368324674531447682e-01 8.195100967623317745e-01
1.811449875350148897e+00 4.513745557565700760e-06 5.326396300470752632e-01 4.357036282085647860e-01 9.977165972497693547e-01
1.242624308677777512e+00 4.074033243669112695e-06 9.063065654010122874e-01 9.136994302387781985e-01 8.183157600831690859e-01
1.863400572958904711e+00 4.612706682170945010e-06 5.409297590105017761e-01 4.402321017442941131e-01 9.838602523435999725e-01
1.121887910749196360e+00 3.832251308242833872e-06 2.464947128189898806e-01 6.556874307404962909e-01 7.903129737798278986e-01
1.085071315851745988e+00 4.283969186022375021e-06 5.419808284389822095e-01 6.653735624060644893e-01 7.629317633961579803e-01
1.757723544710975805e+00 4.516935283432123270e-06 4.906182225303230005e-01 4.821280030086065871e-01 9.454961443785175890e-01
9.887259615104252441e-01 4.402100330158954088e-06 2.930671400596414622e-01 6.652325377040377852e-01 7.091320772074271028e-01
8.840152152366845817e-01 4.580081281700979648e-06 6.622944552792022765e-01 6.965616327852213185e-01 8.288162759584734030e-01
1.129271308535537033e+00 4.113750378711662360e-06 9.158046035327643830e-01 9.097959729933847717e-01 8.097359420254675033e-01
1.062870203648158318e+00 4.304110054063359179e-06 6.829780215308335345e-01 7.055595047701803679e-01 7.515904459367920287e-01
1.048598550577734656e+00 4.049441315363131264e-06 8.451372533123928665e-01 8.865249309311300507e-01 7.040769406964322297e-01
1.018429781195176798e+00 4.319781722699252061e-06 7.002332862921375467e-01 7.073486161065145605e-01 8.219064310038803889e-01
8.229377264707705697e-01 4.853351065376247619e-06 7.219975980257492543e-01 7.471937213691790536e-01 8.693197213679597635e-01
8.445904665921325494e-01 4.553546339559534893e-06 6.952949328394720796e-01 7.017625202534711892e-01 8.097318539519596792e-01
1.176339847697547292e+00 4.163087656405503588e-06 5.583857662312308179e-01 9.799716271467364681e-01 8.261529959466413775e-01
1.220055444224764418e+00 4.057616759172946588e-06 9.206270803828453531e-01 8.532558026548298091e-01 7.679208691704598744e-01
1.133661455732541734e+00 3.924989797802387377e-06 7.933553541209603654e-01 9.419257199031242367e-01 8.103608279167306971e-01
1.494733922948280613e-01 3.777055360399076262e-06 6.470312468682701823e-01 8.430477454516522862e-01 9.699760390947178568e-01
1.176489670094566842e+00 4.098618362317321767e-06 5.970623742084478769e-01 9.467294714065908057e-01 8.404650197211547269e-01
8.445530451052747356e-01 4.726079804650989245e-06 7.292758660212601551e-01 6.527008331515991024e-01 8.486510509470088781e-01
1.131840589511907469e+00 4.229403769661258420e-06 5.182310608495478421e-01 5.891016248380296361e-01 7.329566917619482203e-01
9.561955179215917422e-01 4.276824522983097868e-06 5.574756446933027965e-01 7.943657010394726825e-01 8.845783614492102043e-01
1.207923177871641718e+00 3.955191783434520488e-06 8.558726701461185637e-01 9.225388621984701443e-01 7.672898189864018059e-01
1.290913528759235707e+00 3.810163950230770158e-06 2.189155517933974726e-01 6.298278767244162024e-01 7.615761931183581135e-01
9.223105239651697707e-01 4.635797250696398008e-06 7.313934823511366590e-01 7.192869405154196372e-01 8.321915910587207588e-01
1.236948501899567843e+00 3.807976779726602172e-06 1.879388535679323013e-01 5.380447186560470829e-01 8.056291132944892741e-01
1.188848282484107344e+00 4.024678082373172741e-06 8.091698848707336023e-01 8.970273295847217554e-01 7.507262333416984124e-01
1.113716007306518874e+00 4.265111181855451445e-06 5.735296329498164036e-01 5.899756025226770006e-01 7.097239780960185040e-01
8.857823599736845965e-01 4.425963677667076469e-06 1.972848885337303571e-01 6.983750872474697724e-01 7.684344479185382104e-01
9.644282674715383141e-01 4.240926382812661736e-06 5.902871773241017417e-01 6.814403961400807841e-01 7.832771491108441175e-01
1.057639482694754163e+00 4.401594403938864500e-06 1.149448253251211804e+00 5.486537170899199456e-01 8.137617724772399086e-01
1.039057959628731043e+00 4.277001136172387061e-06 2.608501743995835231e-01 6.635123097304249651e-01 7.602152217006296064e-01
9.322757367503443637e-01 4.564446914206128441e-06 7.192632243215779653e-01 6.403801900953944859e-01 8.506432137658289649e-01
1.223813563450640407e+00 4.124748791280294361e-06 8.639083735052569546e-01 9.964173879532561839e-01 7.588235144427913914e-01
8.650857057704322006e-01 4.708386819133696777e-06 7.247651438579391092e-01 6.643289386395916374e-01 8.612763057693431090e-01
8.830278543561118632e-01 4.303975895640125789e-06 6.274620316645681539e-01 6.184318917826403528e-01 8.228161576116621578e-01
2.356402074041180073e-01 3.643402672579133875e-06 6.063942912567357180e-01 8.352715528024217129e-01 1.035691801153070246e+00
8.811945313650966227e-01 4.599764284694913478e-06 7.846791231111418519e-01 7.446010932184473630e-01 7.854573527613774031e-01
1.166581523174388568e+00 3.886833632557643106e-06 2.441426297401115830e-01 6.161628736498930836e-01 7.364413619979384151e-01
1.458509503219974857e+00 4.182002608811413601e-06 6.815100247637174702e-01 5.019110777656698996e-01 8.729257122477226405e-01
9.600962108630581859e-01 4.340373237933823533e-06 6.795017538592219575e-01 6.535277691045775494e-01 8.111361322243697547e-01
1.148918152159196016e+00 4.070823069342351859e-06 6.549990719311862275e-01 1.024450539265445270e+00 8.331021713112979343e-01
1.828820179415247660e+00 4.681214161100050877e-06 4.610596507416621082e-01 3.719230384495437192e-01 1.039166017539379983e+00
1.129702225807513782e+00 4.353353175439392179e-06 6.611703261442025692e-01 7.077459205583352952e-01 8.535630288578908154e-01
9.691062583358820426e-01 4.276571778362039421e-06 2.955715670759067604e-01 7.522215463870425278e-01 7.535749973900142118e-01
8.948924318920218335e-01 4.804664376635904350e-06 7.461254815691117370e-01 6.943727835885542543e-01 8.525411622416386725e-01
1.106341984257199984e+00 4.107653177501396444e-06 8.824222548387838927e-01 9.681211606512393208e-01 8.002440754588258098e-01
1.035780007847184381e+00 4.343694912939857366e-06 1.137766709677463739e+00 5.717297210364065130e-01 8.415234197441905373e-01
9.869597630263766685e-01 4.322852020397992574e-06 2.567069162928832249e-01 7.945518682058246851e-01 7.842435496188345789e-01
1.614142745141904811e+00 4.557561785934205309e-06 5.150267776985083534e-01 3.213301727839225630e-01 9.441009520345451378e-01
1.176851249815211942e+00 3.935997533201347710e-06 8.442831705017890265e-01 9.351084568658525331e-01 7.979372022356783223e-01
1.009819289491729499e+00 4.259115938539397800e-06 5.944729011335615487e-01 6.867814869163392233e-01 7.625600507021988994e-01
1.551404556244204036e+00 4.168104535897033296e-06 7.222461880600563600e-01 5.254749654059190922e-01 8.577408585002654906e-01
1.144222851806836694e+00 4.165564716947262244e-06 6.073471125021968620e-01 6.068197123164468243e-01 7.581366216134741709e-01
1.215342132999245539e+00 4.180301539797657063e-06 9.170214439068761214e-01 8.759021113432348127e-01 7.487408311240552061e-01
9.265085353901166831e-01 4.273039292096279077e-06 2.065086088454818336e-01 8.156203767808694050e-01 8.050088860482300657e-01
1.036858659937662797e+00 4.463523438428166915e-06 2.976142748315274700e-01 6.488815623188242121e-01 7.595501321841916509e-01
8.645153770079505584e-01 4.423475317011609660e-06 2.843375816725420280e-01 7.302962628705144121e-01 7.955101600751222080e-01
8.819728824585781890e-01 4.779761146996246107e-06 8.265271880334097432e-01 6.177077256338567857e-01 7.922449758964493771e-01
9.157304714936660428e-01 4.441024379554867509e-06 1.115531699933134613e+00 4.605105668048120604e-01 7.471832051083492354e-01
1.047102674312717863e+00 4.358463078012599583e-06 5.708223151129095951e-01 8.060630829302815048e-01 7.929247592389083721e-01
1.093408119931222666e+00 4.298889692038257855e-06 3.242658024651569049e-01 7.551759725643992782e-01 8.071755125696937760e-01
