1.067616813607310977e+00 4.101330920298488853e-06 9.764412199166353501e-01 5.585840965617202558e-01 8.864828594971796427e-01
1.034438365845551155e+00 4.263258713451913211e-06 8.303131192655898163e-01 4.817988744857532590e-01 8.895639848124259341e-01
1.066395142407434715e+00 4.221069455341587178e-06 7.750394924488717141e-01 5.758513735227769326e-01 8.578097296641202796e-01
1.131036013172457277e+00 4.165502038329508686e-06 4.487484134424213900e-01 8.914950664199229324e-01 8.039621705097449444e-01
1.187489878191719139e+00 4.026704675680423303e-06 8.820252503270840094e-01 5.127051253283201326e-01 8.091425493949734316e-01
1.149967042030478837e+00 4.164716313750758659e-06 1.011892804856741934e+00 6.003397982976361735e-01 7.535893485730754682e-01
1.183994050833486744e+00 4.096642235037534448e-06 4.056434817446468166e-01 8.542340810613141544e-01 7.934246057507877703e-01
3.413298428099149628e-01 3.677518969062517844e-06 7.286250556537768874e-01 7.265899987294159867e-01 9.753603046729389936e-01
1.179903498438895415e+00 4.113967026533314334e-06 4.460791904782139272e-01 9.951145564166177238e-01 7.999265923815055412e-01
9.701672108904899616e-01 4.412061891567114399e-06 8.242405360242898160e-01 5.268420455004310110e-01 8.373977808626675845e-01
9.973930033883022794e-01 4.383699549616462119e-06 8.632039010946724877e-01 7.070599152598793236e-01 7.457459129310747281e-01
9.451470492155963354e-01 4.342347286792433757e-06 3.850517412758632796e-01 6.923461460215809549e-01 8.691287242970074933e-01
9.890049589509530836e-01 4.350908219579782603e-06 9.242721746151725259e-01 8.061352835781537829e-01 8.470712599773752016e-01
1.229754598527532439e+00 3.946675259043890688e-06 7.343169403561972119e-01 1.137319374171715108e-01 8.067914782636180782e-01
9.690735230479083917e-01 4.336225448341294214e-06 7.342281869940110450e-01 5.796504627499059481e-01 8.186495228472924213e-01
1.026757614115615835e+00 4.495270602216537890e-06 4.837381482588536397e-01 9.509517712128582323e-01 8.273949111704568260e-01
1.067080553256194442e+00 4.271100563499608084e-06 4.685291705624317626e-01 9.376903430013737717e-01 8.331566496808278099e-01
1.158537038061502988e+00 3.913958386494264640e-06 9.367989771124654030e-01 2.339242199358853441e-02 7.428407052644124819e-01
1.056293737252067988e+00 4.204514220383415878e-06 8.444524974900111669e-01 6.332710478145160415e-01 7.971747704883448415e-01
1.025776143691532694e+00 4.341047808961106494e-06 7.635566056974528726e-01 5.129321928296149968e-01 8.821521256363554775e-01
9.226710954761453420e-01 4.513873228242760459e-06 8.046498831332870028e-01 5.234883707964994581e-01 7.995331661477649288e-01
1.189427452556570008e+00 3.914164916212868634e-06 7.578416014135734846e-01 1.540497131637890704e-01 7.260992117617114383e-01
1.563045833893909720e+00 4.572936486373157278e-06 3.707054276092993650e-01 1.095045569859926404e+00 6.060832459622518265e-01
2.416326189645749967e-01 3.675945228903289049e-06 7.143267423960226736e-01 8.231278642761465925e-01 9.404590738570611785e-01
9.273239402103516937e-01 4.309277811557147414e-06 7.272384939269805892e-01 5.809074024556106774e-01 8.829890043112149645e-01
9.730549971616027083e-01 4.238393847999754009e-06 5.434958505389981820e-01 8.472200809566516888e-01 8.234760590137688574e-01
2.095496956869296934e+00 4.301838174069069428e-06 7.976751120985439147e-01 8.498129966836512894e-01 9.910361304194784671e-01
2.085513612456697974e+00 4.196997474513734539e-06 7.569277973766374012e-01 6.929418382805144772e-01 9.893700692791449480e-01
1.284589152007639123e+00 4.052357943667025695e-06 7.025852014468096929e-01 1.970676777576293726e-01 8.279538359341924725e-01
2.945484416968021657e-01 3.834599655696819077e-06 6.747333752662523221e-01 8.000059319478008968e-01 9.537299704780328735e-01
1.264859747510727273e+00 3.891948234421417750e-06 6.994280680982131182e-01 2.208361052086506848e-01 7.543742398925094017e-01
1.057867842496761135e+00 4.183987893545036167e-06 9.231673755225460187e-01 5.895317208770719519e-01 8.530012445915443609e-01
1.313470413926218994e+00 3.932538656342827774e-06 8.050504915401781592e-01 1.556683807687458954e-01 8.003486623888529383e-01
1.145152385094348801e+00 4.433593934180193145e-06 7.707595500349910811e-01 5.446035860969331566e-01 8.304554125272731735e-01
1.256469589282696475e+00 3.824582121838951012e-06 7.879960593765884536e-01 1.575528067346572136e-01 7.448613149224643237e-01
1.328254661996173258e+00 3.861781799818323364e-06 7.599488062105510533e-01 2.166559911811073436e-01 8.018508256310954430e-01
2.166335536224794633e-01 3.793598220021351885e-06 6.731002095824387688e-01 7.900881897010068045e-01 9.815426415549382000e-01
1.153425175701964012e+00 4.007816557848719187e-06 5.023132946074351235e-01 9.156336300873797462e-01 8.131324032273298252e-01
1.018979123464503145e+00 4.411292034962961393e-06 8.580395330718195712e-01 8.679799480372958342e-01 8.316530769224805830e-01
1.409820539991665900e+00 3.829123655410530872e-06 9.014413333384402316e-01 2.323294283139662464e-01 7.050668692961337136e-01
1.715535586239388621e+00 4.805482423404801561e-06 3.259562922249104044e-01 1.213228505495904885e+00 5.673861126880728190e-01
9.185373269800579665e-01 4.426516574018987171e-06 7.967385359206857753e-01 4.295824951783924206e-01 8.717630071536504044e-01
9.552263899574247041e-01 4.485221212542212187e-06 7.729602739001687484e-01 4.545539297592505190e-01 8.765181440971263616e-01
1.331761543068681330e+00 3.985173377266080013e-06 8.540035339252296520e-01 3.020095130885864787e-01 7.171832670809576982e-01
1.783807412745900045e+00 4.811969165589187334e-06 4.457911095167065296e-01 1.182824401579808393e+00 5.578760946439398349e-01
1.038305498493902634e+00 4.456219879374513507e-06 4.735134949691343076e-01 5.071542058073708059e-01 8.125540103917939794e-01
2.081093184663360240e+00 4.277803766409021457e-06 7.540979506569975843e-01 7.743184061866129619e-01 9.501026671744907670e-01
3.678106343476253426e-01 3.599976759364916956e-06 7.051650869440629910e-01 8.743999586513725442e-01 8.806787170191511249e-01
1.832688885699708337e+00 4.752437513947921813e-06 4.476216809517045148e-01 1.212034988605987795e+00 5.719499834902708191e-01
1.446627383459523797e+00 4.700217387637458343e-06 3.210504891659046178e-01 1.187509977302886321e+00 6.211053364289546019e-01
1.204218461854094757e+00 3.870865091378314738e-06 7.874718472134819569e-01 1.794366788386858036e-01 7.805408007246198432e-01
1.028525061503467786e+00 4.288625731747216217e-06 7.491371939254781731e-01 5.991739139162838290e-01 7.994600681875541071e-01
2.043977908720905567e+00 4.201293881221025676e-06 7.788747896843374319e-01 7.601742727680859124e-01 9.521307675975222429e-01
1.992895445353085826e+00 4.024391944540126187e-06 7.861108204070342831e-01 7.443688329263964398e-01 9.957144759078780938e-01
1.091060508605907309e+00 4.314918747402691641e-06 7.773734087900262546e-01 4.928368139211960486e-01 8.417331787205521998e-01
1.980946778394828023e+00 4.092236452829878051e-06 8.083286921248312717e-01 6.891305156295821632e-01 9.539264250772940823e-01
9.656032843266874055e-01 4.449916907059696317e-06 7.862007799827335219e-01 4.871606930811120395e-01 8.678587591953130786e-01
1.164256174515133857e+00 3.948136630506848891e-06 7.097189590067430887e-01 1.726518706227458122e-01 7.687700642515473692e-01
9.814001189261392089e-01 4.452116527786951663e-06 8.299191863490547050e-01 4.686694782824346595e-01 7.942293702416952650e-01
1.202416343931659082e+00 4.121436243649201959e-06 8.699325699265685330e-01 6.032501064787858525e-01 7.951792574496837629e-01
1.023707665559212110e+00 4.373053439815594347e-06 7.118780005905396280e-01 4.774490720161654878e-01 8.371102382937682940e-01
3.885600711221287029e-01 3.866812316962036488e-06 7.880543010668769055e-01 9.437510291947928120e-01 9.278699378668326947e-01
1.340975181175358966e+00 3.959876179193163398e-06 6.430926643554439881e-01 7.471036627607463565e-01 8.086788507369282453e-01
1.065352237917332134e+00 4.264321341725910834e-06 7.507655108307846881e-01 5.118454480882398405e-01 8.471739218419885864e-01
2.200990889933971406e+00 4.193691081952481261e-06 7.479680787014053589e-01 7.579347671155763910e-01 1.007859415578991724e+00
1.166872647830545118e+00 4.053381949164587474e-06 7.828725449084708021e-01 1.447492464754311370e-01 7.917844441969176250e-01
1.490442850316670453e+00 4.945256818857310591e-06 4.016544887612161219e-01 1.086451863937841766e+00 6.361888241130708721e-01
1.160902494822307673e+00 4.109171244915868623e-06 8.540708671931857010e-01 5.852502646859893964e-01 8.206351869108001740e-01
1.038945252548941323e+00 4.349157948352691956e-06 5.599484705946240481e-01 8.491093591236523741e-01 8.511430111572009238e-01
3.657500406336502974e-01 3.814791805550835808e-06 7.355980179682128917e-01 6.899924931187561006e-01 9.577728258866926581e-01
1.023626088269044443e+00 4.289221099223265959e-06 8.640368766197634720e-01 7.884929056937296510e-01 8.182934801985555229e-01
1.007402491325325000e+00 4.145191656368561765e-06 8.984456588515055131e-01 5.953012063476599280e-01 8.062167604924415087e-01
1.332995221331385371e+00 3.678120237744492008e-06 7.508089546436200745e-01 1.952443723786006780e-01 7.885601570283320427e-01
2.398118106844829844e-01 3.934037958592429023e-06 7.046882968421054327e-01 8.645508293098151942e-01 9.849582163449667194e-01
9.593008369431195170e-01 4.181114842697238484e-06 7.416047925137263519e-01 5.878632521704468816e-01 8.481639272113031813e-01
2.195815323736026947e+00 4.247117593150141818e-06 8.394895730387352817e-01 7.122335677620883487e-01 9.810454663204500880e-01
3.217192289128560367e-01 3.746590487573355920e-06 7.993577003481947552e-01 8.941616193824604153e-01 9.799055027347900459e-01
1.492580650748784876e+00 4.756670969173637265e-06 4.386923820629025084e-01 1.117318418307412298e+00 6.220997342878661351e-01
9.687752078909946940e-01 4.277762037990468847e-06 5.037227840537031875e-01 9.163921384916271506e-01 7.904247302484591620e-01
1.350874264095378141e+00 3.882360083506061979e-06 7.538250415580503017e-01 1.603749172197369288e-01 7.700168207917549301e-01
1.167212096138304345e+00 4.135140598358742707e-06 9.472400461864525223e-01 5.950867743205177085e-01 7.368167362117451491e-01
3.058566425217728035e-01 3.763654069612276283e-06 6.983667188443292151e-01 7.432889149816550578e-01 9.538926149580162495e-01
2.117054158896875649e+00 4.273520438526288313e-06 7.690677565379230307e-01 7.783967785432761577e-01 9.455050973588502439e-01
9.798450300774227406e-01 4.348110222644985891e-06 7.582669024700594562e-01 5.610498331566357022e-01 8.499611704564926651e-01
9.270735075836307182e-01 4.092657516805342254e-06 5.767073646968005063e-01 8.651714205925978840e-01 8.169981408284836544e-01
1.069466092891163456e+00 4.176792348071599015e-06 8.348686458560234946e-01 4.996651028680135775e-01 8.619266131813507759e-01
1.066778504972692776e+00 4.285076510648187284e-06 7.972092407131005087e-01 5.152217710457441813e-01 8.228262813695311761e-01
1.204226276933787032e+00 4.209907512985759431e-06 3.777669722747500347e-01 7.791601625554142041e-01 7.068601857016733048e-01
1.275569280873307232e+00 4.064820607979243279e-06 5.935919020055303585e-01 8.340076788492090110e-01 8.153860282694161965e-01
9.034637665965948861e-01 4.482842888401214334e-06 4.723410753782869009e-01 5.962445069174244772e-01 8.814686599455563432e-01
2.088267553390993125e+00 4.222096889660347553e-06 8.604524486187647980e-01 7.181376823440309698e-01 9.927154241936072543e-01
1.132281689644979217e+00 4.018527927207858414e-06 8.447575829221711796e-01 5.183150926191789631e-01 7.449988180401955207e-01
2.080553354029461399e+00 4.207583998973713433e-06 8.376252542589601724e-01 7.327488198179931134e-01 9.347958493287237269e-01
1.308798344744324993e+00 3.929989073596198672e-06 6.764529048904543984e-01 1.541534997435572152e-01 7.788569785088763631e-01
1.947959216358933876e+00 4.008661964162506587e-06 7.826009488850631524e-01 8.409687633231234249e-01 9.763515060449139416e-01
1.173226419175553481e+00 4.108564922199286900e-06 4.501346556607063176e-01 8.904563232580172683e-01 7.039369146916419906e-01
1.260947901218961997e-01 3.715725646684297929e-06 7.435493938473795028e-01 8.561417606938388491e-01 9.437876164596668005e-01
1.120651245519950212e+00 4.106716498496094834e-06 9.308942046085502131e-01 5.535807253245469406e-01 7.634707471954479407e-01
1.364326084605323786e+00 3.800706502926277923e-06 8.884527478189244709e-01 2.872528733828895176e-01 6.391770600393058555e-01
1.408630590569856844e+00 3.787951445797580976e-06 9.013178001209294354e-01 2.137702343684659001e-01 6.509124225430751309e-01
1.405363330111155662e+00 4.550064636965979987e-06 4.136489360271099480e-01 1.133926296829784075e+00 6.229684540907121093e-01
1.102279498131312652e+00 4.418549983596990378e-06 7.005988944336091206e-01 5.914987374279851995e-01 8.868171645253286606e-01
1.244517587767953071e+00 3.915427037018534306e-06 3.781390526455604695e-01 8.923665396754888457e-01 6.740095947302792156e-01
1.809874446402147008e+00 4.891680986379929385e-06 4.254712299717330337e-01 1.184804472394434427e+00 6.115333156690823113e-01
1.350311660599814889e+00 3.968936085748488025e-06 6.476912745439006303e-01 8.093231714713016167e-01 7.725269964636397590e-01
1.452125649339710778e+00 4.218000970473834488e-06 5.738041553795953931e-01 8.968019764117014514e-01 6.769811006389409025e-01
1.013569987831534513e+00 4.409741698186063239e-06 7.798939695358501067e-01 8.086600341979690576e-01 7.441974714238498434e-01
1.107269741745152025e+00 4.056387361123998031e-06 3.359159269515199497e-01 7.839903252107901510e-01 7.443009175459918136e-01
1.469697360487409288e+00 3.923193291379379592e-06 6.575252839840537433e-01 8.028607046813555081e-01 6.900379808241761115e-01
2.079783406430345316e+00 4.242562783458251638e-06 7.886512163666286046e-01 8.070209412907876079e-01 9.186654261221571804e-01
1.232268913787635256e+00 4.202111349536431420e-06 3.724647458786415899e-01 8.115408217998087981e-01 7.288474603850710887e-01
1.957414523297916320e+00 4.707120498933356437e-06 4.039258079046033623e-01 1.219698854487376583e+00 5.473691972311696130e-01
2.041053406013837002e+00 4.117957581557342143e-06 7.306639560281368295e-01 7.850249789770035180e-01 9.968109333068959632e-01
9.771399612097049214e-01 4.311101693269886936e-06 5.383195743748777629e-01 9.252643529154016555e-01 8.514595435185949857e-01
2.326448751105125723e-01 3.519496846250623209e-06 6.694473186239545681e-01 7.855542049216821532e-01 9.132915287590209763e-01
8.984170839467507941e-01 4.545039103555865976e-06 8.155115419954546141e-01 5.423252842534074247e-01 9.148741424385502530e-01
1.305684067456144293e+00 3.622433659974955308e-06 7.379601567526586914e-01 1.376733859819180006e-01 7.838817837649657561e-01
1.662782031977045882e+00 4.525132994945293987e-06 3.188073036276716232e-01 1.115961103405881172e+00 5.917443613296646809e-01
1.852439253623598958e+00 4.693383964810733022e-06 3.192769482467264774e-01 1.165650392273345659e+00 5.912378262593229739e-01
1.961375654361968923e+00 4.234378262345575663e-06 8.289646242238042362e-01 7.553603616845842028e-01 9.558179709482662600e-01
1.137886060398123123e+00 4.293242644359387540e-06 8.321810861067032716e-01 4.933830422810377980e-01 8.248219323940884085e-01
2.021757680514123745e+00 4.159280023326448393e-06 7.690439555098477209e-01 7.501386823275539850e-01 9.560076904600065539e-01
1.169833658774029006e+00 3.901039524085408255e-06 8.119763411601179648e-01 1.188298102324718414e-01 7.861947580357093734e-01
9.518992209333941856e-01 4.507951264256426628e-06 8.503349681717417008e-01 8.046898860957563127e-01 8.183203826529170666e-01
1.114152750300406725e+00 4.066740537078499990e-06 9.198084758668222394e-01 5.056212936648533107e-01 7.656739963757797085e-01
1.226275926870154409e+00 3.887254070759740773e-06 8.716802903229053934e-01 1.350602852078865157e-01 7.291649052810799114e-01
1.808060278187830772e-01 3.679334287088952057e-06 7.713976021969906061e-01 9.001530613442649820e-01 9.181984168347661068e-01
