9.210239298367209893e-01 4.246093810147493936e-06 7.206851730444485682e-01 1.465460157129599317e+00 7.642026979652939422e-01
2.311436319363788350e+00 4.246093810147493936e-06 1.475219349878348574e+00 1.676965339827256596e+00 1.060250366153260515e+00
5.321026154277961329e-01 4.246093810147493936e-06 5.232826061189244093e-02 1.458817783720837147e+00 1.235078888287874488e+00
9.210239298367209893e-01 4.246093810147493936e-06 6.915332495092795240e-01 1.458653136153982732e+00 1.352526527238097076e-01
2.926841509406631348e-01 4.246093810147493936e-06 4.303336730726212145e-01 1.888738028326796270e+00 7.642026979652939422e-01
4.414876060611562791e-01 4.246093810147493936e-06 4.697251966550746727e-01 1.907318099301784198e+00 7.642026979652939422e-01
9.210239298367209893e-01 4.246093810147493936e-06 1.003113439665949125e-01 1.663162900025054514e+00 7.642026979652939422e-01
9.210239298367209893e-01 4.246093810147493936e-06 1.003113439665949125e-01 1.341515781319199796e+00 7.642026979652939422e-01
1.716065544336741189e+00 4.246093810147493936e-06 4.499403646562887271e-01 6.573019074446790899e-01 1.973653440429606665e+00
2.704343623191402646e+00 4.251582190116689020e-06 8.172277479328912131e-01 9.093885988267124132e-01 3.434068579427072443e+00
2.504383944349607649e+00 4.445918973165097068e-06 8.509101966837914199e-01 8.487145121556689542e-01 3.467307002309126585e+00
2.857042067545826125e+00 4.059482165807682599e-06 8.485703592901684411e-01 9.738346367165119366e-01 3.595456304511318812e+00
2.519074662396928233e+00 3.655203320343734798e-06 7.822967960354182404e-01 8.091107351943945813e-01 2.815638157144257914e+00
2.385976634146307340e+00 3.772412726697080459e-06 7.908486872961241199e-01 7.475763811187674523e-01 2.800594311809811998e+00
2.435634199392042731e+00 3.542457514023867913e-06 8.768444131266287522e-01 8.408855017555570965e-01 2.680109259776429109e+00
2.455637065205325875e+00 3.532541303970899301e-06 6.667501510435092094e-01 8.766665647027360730e-01 3.163452015970054987e+00
2.531897461634812441e+00 3.656542159238098627e-06 9.140092373089375721e-01 8.679924357135350155e-01 2.519733629822439536e+00
2.748809420918012947e+00 3.487745733092447147e-06 1.029298449457130671e+00 8.338974825947944591e-01 2.923662140875608717e+00
2.688537124875546525e+00 3.306734804555111592e-06 8.219822455036610576e-01 7.237824528675708136e-01 3.266276776489520195e+00
2.497547857123556536e+00 3.835055907133894058e-06 8.441361822118889080e-01 9.140445280883644497e-01 2.408081570157578621e+00
2.317983223755159639e+00 3.967922860568853850e-06 7.409782109045330856e-01 9.249049964210532826e-01 2.148665188337611109e+00
2.334272534047644232e+00 4.025569761991883993e-06 6.533939820967462619e-01 7.245079151310439558e-01 2.007907384948643070e+00
2.190352900000800851e+00 4.102465722859912997e-06 5.019083337990258853e-01 6.623460331910564491e-01 2.289815067466408838e+00
2.161524300280031508e+00 4.002641184749264077e-06 8.525241915025173478e-01 8.888983525936389185e-01 2.207764980599052684e+00
2.264204409113729888e+00 4.237401950819960880e-06 6.732854668652579200e-01 7.087685785593172971e-01 2.077140402196721247e+00
2.398052940887249740e+00 4.309732170291010050e-06 6.347340424344252163e-01 6.452683275034488686e-01 1.870122408812229686e+00
2.297953880165887863e+00 4.620228433933652601e-06 6.570485087337090135e-01 7.230032918325693947e-01 2.076378967165444678e+00
2.455371871089223390e+00 4.290627834370173738e-06 7.383414931611401721e-01 6.955746619791706165e-01 1.861152148119532113e+00
2.612778775633052053e+00 4.268914015110772032e-06 6.781869735274418387e-01 6.714258145242502085e-01 1.582859891357112803e+00
2.740187110642295920e+00 4.149976005934468097e-06 7.755062781225759982e-01 7.728598913242069601e-01 2.041272322624763991e+00
2.394973738675391317e+00 4.571290513881337320e-06 8.076476161438016499e-01 7.527508394692149496e-01 1.280355862220622809e+00
2.295585699880484665e+00 4.423594162444918545e-06 8.152079648429364500e-01 6.764886693575604681e-01 5.801491929287045934e-01
2.441918129605625154e+00 4.857212624975659881e-06 8.924319108463443229e-01 7.232901409166893059e-01 1.223867752999711289e+00
2.427130893934709377e+00 4.766968682757778497e-06 8.240660955704971480e-01 8.606386682398377008e-01 1.568472626181103724e+00
2.429586999725801277e+00 4.399598003503057782e-06 1.047641881935083896e+00 7.106258188755563143e-01 1.297689929817262611e+00
2.548168754165525129e+00 4.636648988172436465e-06 8.917138756784556142e-01 7.291339767326047161e-01 1.275688175954722947e+00
2.233887515725414552e+00 4.932013762136690906e-06 1.006536337523368685e+00 6.401585080008738160e-01 1.380926985680550168e+00
2.605314274785563544e+00 5.073545425999807760e-06 8.150305814842223606e-01 7.646053544591689954e-01 1.454555730726746043e+00
2.659180559645758279e+00 4.835737786521230814e-06 7.826466658997454084e-01 6.846987057442902591e-01 1.055947226274247530e+00
2.539803662513810956e+00 4.744171305420843052e-06 9.948445293474158513e-01 7.725929178902314343e-01 1.260773406340050196e+00
2.837948656325727903e+00 5.054672182051299027e-06 7.569599820933599066e-01 6.521026857784645303e-01 1.313453039772913833e+00
2.744236436720342454e+00 4.685915599905898182e-06 9.387852824599367541e-01 5.813252325502049622e-01 9.598290916391779559e-01
2.825452761335200957e+00 4.890015254890696905e-06 8.864482328416686263e-01 7.306653700810830099e-01 8.650071108908797823e-01
2.792916277456334750e+00 4.728226064585495852e-06 5.942088988277360873e-01 6.599420259772373898e-01 1.044513589400467568e+00
2.925171428586163636e+00 4.817420240482853221e-06 7.188494021686240298e-01 7.066495349635292245e-01 1.129223820838129333e+00
2.592219227319570773e+00 4.855780752942465406e-06 8.219390513064896986e-01 7.556774936923821295e-01 1.135728314142498085e+00
2.554941766332763375e+00 4.674718480846758951e-06 8.423544914278565665e-01 7.279167327947581034e-01 1.393866771736555377e+00
2.699893194535406771e+00 4.715018017661967462e-06 7.207982451251435663e-01 7.365831859064525533e-01 1.158439248836172109e+00
2.861422027231438125e+00 4.828692820049984931e-06 7.761181366973050055e-01 6.475961253547666274e-01 8.293956042086003677e-01
2.377478053883866238e+00 4.835737786521230814e-06 4.553092242988290295e-01 7.290349185987829994e-01 1.558934305387726926e+00
2.549942140279986891e+00 4.835737786521230814e-06 8.509184073844078267e-01 8.682556272319323920e-01 2.332626805542793225e+00
2.659180559645758279e+00 4.835737786521230814e-06 1.581667781636495906e+00 1.004860013947499908e+00 2.473130536378036481e+00
2.447667279855695099e+00 4.835737786521230814e-06 7.053195621319932052e-01 6.199358920673213591e-01 1.362562971284695612e+00
1.811608959688945308e+00 4.835737786521230814e-06 8.344457988059585940e-01 9.805941613738755613e-02 1.055947226274247530e+00
1.811608959688945308e+00 4.835737786521230814e-06 6.736672195418667020e-01 5.598072977272128270e-01 1.259853735406464725e+00
1.421675249537888819e+00 4.835737786521230814e-06 1.369694614168412983e-01 9.805941613738755613e-02 4.867164882117704927e-01
1.856566242764568386e+00 4.835737786521230814e-06 1.350658657514090422e+00 7.331612751707111686e-02 1.475625845473761411e+00
1.208440885567875878e+00 4.835737786521230814e-06 9.076398413746217253e-01 4.117812318614444411e-01 9.988993485682380324e-01
6.919637874166417735e-01 4.835737786521230814e-06 7.759578101925199700e-01 9.586286418474398996e-02 3.356339103443398697e-01
8.767824304702338534e-01 4.835737786521230814e-06 1.103805133392967264e+00 2.074839142852894225e-01 1.335073611772774616e+00
2.137568580781937122e+00 4.835737786521230814e-06 9.094617959716809752e-01 6.838793245954624123e-01 1.747561426922799033e+00
9.954422268853619915e-01 4.835737786521230814e-06 7.571942997912489703e-01 4.529544245003972458e-01 1.544089235777620139e+00
1.115624262808251554e+00 4.835737786521230814e-06 8.193932749183735487e-01 5.943959973282247899e-02 9.988993485682380324e-01
1.583444452053593521e+00 4.835737786521230814e-06 1.052017775730040849e+00 2.651979069239703835e-01 1.653929632820520190e+00
4.646005266718324922e-01 4.835737786521230814e-06 1.374454047824880121e-01 3.410869921542014072e-01 1.759091530298721118e+00
1.609276028010431236e+00 4.835737786521230814e-06 5.623692394249277804e-01 4.349916130528269642e-01 2.190803360683758250e+00
7.567997767004588372e-01 4.835737786521230814e-06 8.803593473624466981e-01 1.256212405593888359e-01 8.899674478044335979e-01
1.322766160691935644e+00 4.835737786521230814e-06 7.787686957702302237e-01 7.277140097034990873e-01 9.988993485682380324e-01
9.598376571571256566e-01 4.835737786521230814e-06 1.627819994176923357e-01 4.351651763980163290e-01 1.449496929339882945e-01
1.441107644520760012e+00 4.835737786521230814e-06 3.060642217377244068e-01 3.815748307689645347e-01 8.440959867613495593e-01
1.921429121386893257e+00 4.835737786521230814e-06 1.070473553678859213e+00 3.525127229791743533e-01 3.862884452585623851e+00
1.152904096939077361e+00 4.835737786521230814e-06 1.181840816424730267e+00 5.457752033362511801e-02 9.021650903886742068e-01
2.544232496897684825e+00 4.835737786521230814e-06 1.021197078055793517e+00 2.350157089474816108e-01 3.141589580401459081e+00
2.097919150836999869e-01 4.835737786521230814e-06 7.713494690285291888e-01 5.457752033362511801e-02 6.817706288231809575e-01
1.526710366738945890e+00 4.835737786521230814e-06 1.552034007561576390e+00 4.375538578136526913e-01 1.189859955537946767e+00
1.199992249182266768e+00 4.835737786521230814e-06 9.925244554031190658e-01 5.457752033362511801e-02 2.852074039223737589e-01
2.174557025698236945e+00 4.835737786521230814e-06 1.365324446016229487e+00 5.442092452685698412e-01 2.174607697130556794e+00
1.830527075306455753e+00 4.835737786521230814e-06 1.282471817878258369e+00 9.267321105724275754e-02 7.053513284834148633e-01
5.760548872499845485e-01 4.835737786521230814e-06 1.181840816424730267e+00 3.277066825806698724e-01 9.021650903886742068e-01
2.783790722722145006e+00 4.835737786521230814e-06 1.646446807679278201e+00 8.904294601560633904e-01 5.948616885979157720e-01
4.198526407551025352e-01 4.835737786521230814e-06 1.391053656641327407e+00 5.457752033362511801e-02 9.021650903886742068e-01
1.081200640497169241e+00 4.835737786521230814e-06 1.219688796659573082e+00 4.995420028428513431e-02 1.750883057456483094e+00
7.159190519605107550e-01 4.835737786521230814e-06 5.551843686343618245e-01 1.455711691469643854e-04 1.636533357006141554e+00
3.765524652472218570e-02 4.835737786521230814e-06 1.090599517133078455e+00 5.457752033362511801e-02 1.337921811292723806e-01
1.795620136325115190e+00 4.835737786521230814e-06 7.676855020776867100e-01 2.833051236507742043e-01 9.021650903886742068e-01
5.723898641751150596e-01 4.835737786521230814e-06 8.678569616217022276e-01 5.591226718115971384e-01 5.718121208228408303e-01
6.406270100951250157e-02 4.835737786521230814e-06 8.489930178152217399e-01 5.457752033362511801e-02 4.378619403095792562e-01
1.184846964690722038e+00 4.835737786521230814e-06 1.643646843453631323e+00 5.457752033362511801e-02 7.265184661362261709e-01
1.969721597400403201e+00 4.835737786521230814e-06 1.398219763631264767e+00 4.602375585386679901e-01 2.096992662890380998e+00
1.198818555014151022e+00 4.835737786521230814e-06 3.640513259757678366e-01 5.457752033362511801e-02 5.292116465629660427e-01
6.622484418340310874e-01 4.835737786521230814e-06 1.284845613940726272e+00 5.457752033362511801e-02 1.100832274961070611e+00
2.172687178753375470e+00 4.835737786521230814e-06 1.031982004001715580e+00 4.324550208239046345e-01 2.074415353251466865e+00
1.544064844916498203e+00 4.835737786521230814e-06 1.181840816424730267e+00 2.862408340451828015e-01 2.121158154922071049e+00
2.073193071247887875e+00 4.835737786521230814e-06 1.395421010346327151e+00 7.087650801169533832e-01 1.184194823200916957e+00
1.208149954495538747e-01 4.835737786521230814e-06 1.904286431748463793e+00 5.457752033362511801e-02 1.107420768039298675e+00
7.584835128457303455e-01 4.835737786521230814e-06 1.128175118965485169e+00 5.457752033362511801e-02 8.008265552319682179e-01
8.965965709913858994e-02 4.835737786521230814e-06 8.501268636393178868e-01 5.457752033362511801e-02 9.021650903886742068e-01
3.646558190332934712e-01 4.835737786521230814e-06 2.267463118693129331e-01 5.457752033362511801e-02 4.150234820110716982e-01
1.285678059591097488e+00 4.835737786521230814e-06 1.213943694721641320e+00 4.773149856865975260e-01 4.488338906893745150e-01
1.545542648958688536e+00 4.835737786521230814e-06 9.818187541993650402e-01 4.249855903369295640e-01 2.918073482655639594e+00
2.255931765899060526e+00 4.835737786521230814e-06 8.545218496502244854e-01 9.686420577347265581e-01 1.203830122390300517e+00
7.585167834982539103e-01 4.835737786521230814e-06 9.367698564006032846e-01 5.457752033362511801e-02 1.528149420171379669e-01
6.153709545079322218e-01 5.717242765854174380e-06 3.832371881234849509e-01 1.501530357940528138e-01 3.708477444675519763e-01
9.851848808610371711e-01 5.717242765854174380e-06 5.711909269897927910e-01 1.501530357940528138e-01 7.342246466494014578e-01
1.062920672106938857e+00 5.717242765854174380e-06 4.571208560091984952e-01 5.125602646549864971e-01 7.856850644003602335e-01
8.191513087909820801e-01 5.717242765854174380e-06 1.109303227252713020e+00 1.079156826006835157e-01 9.068895847332776317e-01
1.062487723422509411e+00 5.717242765854174380e-06 2.095946325807097610e-01 1.685834419664632433e-01 1.383548781180101495e+00
2.267766536862517945e+00 5.717242765854174380e-06 5.485863701691392480e-01 9.269127206543109621e-02 3.049560643580599972e+00
6.666279560285797157e-01 5.717242765854174380e-06 9.553294548007902343e-01 1.079156826006835157e-01 2.312735514031665218e+00
1.916353806868140941e+00 5.717242765854174380e-06 1.109303227252713020e+00 5.983127018562082178e-01 1.475302610096143052e+00
1.905124652573433774e+00 5.717242765854174380e-06 1.329609823861525264e+00 4.071833182423217901e-01 1.223286961079134816e+00
1.666934370197536985e+00 5.717242765854174380e-06 3.280080841576129558e-01 6.207767704164020017e-01 2.558061470894188894e+00
1.846149529079551543e-01 5.717242765854174380e-06 1.081116834534584736e+00 1.079156826006835157e-01 1.406115405666984453e+00
2.951574576713196230e+00 5.717242765854174380e-06 1.739663469826849163e+00 6.921373500199696771e-01 3.796106235927319439e+00
7.398343084113369050e-01 5.717242765854174380e-06 1.057422050504473132e+00 2.576356164949160088e-01 9.657433803019062069e-01
1.271713670760885595e+00 5.717242765854174380e-06 1.457157488514426502e+00 1.079156826006835157e-01 1.978968397278213498e+00
8.191513087909820801e-01 5.717242765854174380e-06 8.587543087482065740e-01 1.079156826006835157e-01 9.068895847332776317e-01
1.764631864752950641e+00 5.717242765854174380e-06 1.057587801152421569e+00 7.930893613927991748e-01 1.142137326753672744e+00
2.637857540719565907e-01 5.717242765854174380e-06 9.265719583407235893e-01 1.079156826006835157e-01 9.068895847332776317e-01
1.569282843948086370e+00 3.752705973657976935e-06 1.087402757005698106e+00 6.845070099295456068e-01 1.494066750784686981e+00
1.648821774899777992e-02 5.717242765854174380e-06 8.587543087482065740e-01 1.079156826006835157e-01 9.068895847332776317e-01
8.191513087909820801e-01 5.717242765854174380e-06 7.241478064996071939e-01 1.079156826006835157e-01 1.758517497736266311e+00
1.350608474142900306e+00 5.717242765854174380e-06 2.198111745377572257e-01 1.288585913735027511e-01 3.514846845834704858e-01
9.600301916580685768e-01 5.717242765854174380e-06 1.415248955717009816e+00 1.118403858866130057e-01 2.103558892530835500e+00
1.320451685933121677e+00 5.717242765854174380e-06 1.752062950597833346e+00 1.079156826006835157e-01 1.968887010739426513e+00
1.063003721141347890e-01 5.717242765854174380e-06 4.697077497157760573e-01 1.474790376205881159e-01 9.068895847332776317e-01
7.643473781362368769e-01 5.717242765854174380e-06 6.734250593726501810e-01 1.079156826006835157e-01 1.018994218464316370e+00
